"GPS","Date","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
79,2018-03-15,63,58,5,32.046898015873,32.0464574827586,0.000440533114399955,0.000981950995624462,0.00110049274834993,0.0014748939104148,-109.332411492063,-109.332793758621,0.000382266557210187,0.00177942331064983,0.00123308752852101,0.00216491389470299,139.783778266079,100.993581724138,38.7901965419414,221.624761743334,165.197947656597,276.419783893522,197.063492063492,181.120689655172,15.9428024083197,103.630994400865,100.975084226772,144.690534020425,5.54444444444444,4.14860794629082,1.39583649815363,7.18865095194923,4.64445724250513,8.55848617375871,2044.59379456683,2076,-31.4062054331746,33.1986219778232,26.1493685140619,42.2603593798091
79,2018-03-16,82,80,2,32.0458119756098,32.0462758625,-0.00046388689024468,0.000495323313183408,0.0011424515915707,0.00124520714086669,-109.336302695122,-109.3385897625,0.00228706737804885,0.00184852083468736,0.00235783662506007,0.00299606789421534,43.3923307239634,68.1430968375,-24.7507661135366,44.2514804978893,111.311364400307,119.784862862187,183.40243902439,200.125,-16.7225609756098,97.333822900354,100.136283716022,139.646512297491,3.52439024390244,5.23389706191288,-1.70950681801044,3.52870280000567,7.96605190260622,8.71261880066975,2003.49750649037,2030.175,-26.6774935096341,14.6151627472491,7.14368801677485,16.2676138572807
79,2018-03-17,81,75,6,32.0496544320988,32.05101984,-0.00136540790123973,0.00159812422028365,0.00100759954293316,0.00188924796212047,-109.34457308642,-109.345699346667,0.00112626024690599,0.00203630217058708,0.000642384125492644,0.0021352245536764,98.678334484284,37.3797183866667,61.2986160976173,221.635054073367,34.003087023771,224.228247821836,188.765432098765,167.733333333333,21.0320987654321,100.463957667033,101.954061373889,143.135032122657,6.19876543209877,2.82219217048807,3.37657326161069,12.8123621341574,2.49074475374552,13.0522194620341,1914.55386616259,1896,18.5538661625926,32.5466365172595,0,32.5466365172595
79,2018-03-18,65,63,2,32.0532185230769,32.0533637460317,-0.000145222954827773,0.000732337313582219,0.000598522939120159,0.000945805291546762,-109.346496015385,-109.346650952381,0.000154936996338506,0.000895278596518402,0.0008080168161095,0.00120599126883228,61.8363470665077,62.6341657301587,-0.797818663651036,80.0775258441474,93.5526356806268,123.144247888857,173.307692307692,179.809523809524,-6.50183150183148,110.424737247384,105.893259882201,152.993480529835,4.02769230769231,3.87847030655968,0.149222001132625,4.44812136231085,5.66974517717754,7.20637176587318,1834.54248046862,1896,-61.4575195313846,16.8045585988484,0,16.8045585988484
79,2018-03-19,67,56,11,32.0539224029851,32.05419575,-0.000273347014925207,0.000864514192878858,0.00063765750995404,0.00107424014526072,-109.346370447761,-109.346456392857,8.59450959609376e-05,0.000805700961212149,0.000510226747404151,0.000953669425254265,67.7183212154328,53.5490862678571,14.1692349475757,81.8521104170017,53.6663642767513,97.8766909657351,184.820895522388,162.5,22.3208955223881,104.927525546768,110.956338669357,152.712457606696,4.04179104477612,2.98892076943176,1.05287027534436,5.73839142421414,3.28350101762837,6.6113928237748,1848.74619577866,1896,-47.2538042213432,23.2920104191376,0,23.2920104191376
79,2018-03-20,59,63,-4,32.0534771525424,32.052909984127,0.000567168415386732,0.000723176656377847,0.00123012407572547,0.0014269511967861,-109.345396711864,-109.344438793651,-0.000957918213615017,0.00085128011214898,0.0013619927544539,0.0016061451031975,57.4137506246271,73.8313888571429,-16.4176382325157,79.0871149603025,132.536388865352,154.33945097159,144.305084745763,159.984126984127,-15.6790422383643,102.51682019052,108.633520054666,149.368470908164,3.04406779661017,2.9306091797619,0.113458616848274,3.08138298476068,3.21308694698785,4.4518365679432,1863.0957982983,1901.04761904762,-37.951820749314,21.1564124057609,28.9172504445338,35.8301710734756
79,2018-03-21,84,73,11,32.0512282142857,32.0511216712329,0.000106543052837083,0.000999789135254906,0.000440582633653782,0.00109256183900549,-109.34283997619,-109.342798849315,-4.11268754021421e-05,0.000725392074727024,0.000421814818217328,0.000839119421146057,72.9420240816071,34.756356369863,38.1856677117441,167.779607154866,30.6197356238621,170.550768942026,157.77380952381,172.972602739726,-15.1987932159165,108.147305966086,109.707815558057,154.050785724198,3.92738095238095,2.59184196340885,1.33553898897211,8.45780955422481,2.38776082079699,8.78839827231729,1909.03198968762,1900.97260273973,8.05938694789302,19.5236924233836,24.1861832703553,31.0828896184075
79,2018-03-22,87,88,-1,32.050916045977,32.0505728409091,0.000343205067920849,0.000774826010597646,0.00130136330713558,0.00151456323864589,-109.342666287356,-109.342185568182,-0.000480719174504429,0.000710357605783078,0.00155571501686174,0.00171022137215712,42.3591761444023,48.3420741818182,-5.98289803741589,72.4911484428373,75.433925064779,104.619518509885,177.298850574713,169.215909090909,8.08294148380355,103.021573146342,100.861740905432,144.175363054932,3.22068965517241,3.47677967142832,-0.256090016255904,4.85293337163647,5.00349742807229,6.97036217296267,1905.0145614454,1936.40909090909,-31.3945294636887,12.7456930743674,67.7196106274384,68.9086232301723
79,2018-03-23,68,72,-4,32.0492711617647,32.0492472777778,2.38839869268759e-05,0.000889539703380264,0.00072321241930876,0.00114643669137562,-109.342524676471,-109.343666166667,0.00114149019607623,0.00202707484594906,0.000705627041095951,0.00214637879979402,56.01517322675,43.939630375,12.07554285175,62.7812305405097,55.142297704502,83.5592957384907,182.514705882353,178.055555555556,4.45915032679738,108.688174073789,104.248739498427,150.601855468335,3.07058823529412,2.5418545809201,0.528733654374016,3.05756018349278,2.58863624544405,4.00620916664458,1928.03352984309,1996.83333333333,-68.799803490245,21.4958653295751,45.4104908149685,50.2412669259401
79,2018-03-24,68,55,13,32.0474192794118,32.0468068545455,0.000612424866311301,0.000923025554627655,0.000888242759988993,0.00128099624322968,-109.342919147059,-109.341334781818,-0.00158436524064598,0.0015566696873023,0.00306413409127081,0.003436879143155,59.0710221548382,57.9202080363636,1.1508141184746,94.3141818544985,77.9245384705556,122.341320062898,163.044117647059,161.018181818182,2.02593582887698,100.198226490029,98.5108549967391,140.513604835744,4.46323529411765,2.82310772371414,1.6401275704035,9.71719363104458,2.82833001474381,10.1204398489154,1956.07388664662,2023.25454545455,-67.1806588079278,28.9601744554391,17.6102013594164,33.894113005191
79,2018-03-25,72,73,-1,32.0460055555556,32.0459598630137,4.56925418532705e-05,0.000419316173320605,0.000419056424040759,0.000592818977208105,-109.336870125,-109.336473767123,-0.000396357876709885,0.00122639793116343,0.00164118514529205,0.00204879002503654,72.8311102645694,56.9915035616438,15.8396067029256,125.861524037269,79.8773355460093,149.068816212224,174.708333333333,190.301369863014,-15.5930365296803,95.0269698559309,91.6200919454757,132.001387296109,4.36388888888889,4.15574934045804,0.208139548430851,7.36985304869177,7.40712693809332,10.4489359954179,1993.4717186825,2041.94520547945,-48.4734867969519,9.7542563422648,20.0803181768166,22.3240832930001
79,2018-03-26,76,79,-3,32.0472031052632,32.0475403417722,-0.000337236508997307,0.00114598197285384,0.000852757020223768,0.00142844993529591,-109.332978342105,-109.332969037975,-9.30413058597424e-06,0.00120085778844469,0.00114464101911498,0.00165899442154241,84.3587865831447,78.6345820632911,5.7242045198536,143.251875241669,138.88265648433,199.523161643953,211.789473684211,215.772151898734,-3.98267821452365,88.8237679587281,91.7247763647103,127.683579028558,6.63815789473684,6.49109551161816,0.147062383118678,13.5050802007271,13.2078385720658,18.8900553459702,2070.67893259171,2059.06329113924,11.6156414524703,34.3674717810095,37.1991665788058,50.6448527569804
79,2018-03-27,62,67,-5,32.047816016129,32.0489334776119,-0.00111746148290592,0.0010957413313868,0.001599721541661,0.00193900956061685,-109.333295,-109.332913313433,-0.000381686567166639,0.000386792781393033,0.00063032502940662,0.000739539247392736,42.6911787679839,35.6144016716418,7.07677709634208,55.8426448151236,48.3184806111899,73.8449493772051,172.41935483871,144.626865671642,27.7924891670679,104.688538584949,102.085798113111,146.223118170292,2.56774193548387,2.22683775997239,0.340904175511476,3.00402867166407,2.70885445122306,4.04500688480141,2085.89492502581,2122.31343283582,-36.4185078100145,21.4868323168986,79.6783703122299,82.5247033234737
79,2018-03-28,81,71,10,32.0519606666667,32.0513675774648,0.000593089201878172,0.0012941039660707,0.00237804641106917,0.00270736214943603,-109.332414493827,-109.332317492958,-9.70008694167745e-05,0.000653117411409794,0.000735820317221598,0.000983866806190108,37.9758815242839,32.7721147464789,5.20376677780507,37.4953831680146,30.45470059631,48.3052020731424,170.086419753086,184.070422535211,-13.9840027821248,110.39159813261,107.078519113467,153.792438675654,3.02592592592593,2.36608618088909,0.659839745036837,4.14863766126236,2.27884904678588,4.73332308452332,2165.2701762642,2174.85915492958,-9.58897866538018,23.1689496946867,55.8240336810098,60.4410701954675
79,2018-03-29,49,39,10,32.0493584081633,32.050151025641,-0.000792617477763713,0.00150741971757437,0.000960285908279314,0.0017873061378991,-109.33177844898,-109.331642410256,-0.000136038723184129,0.000608815279226053,0.000684382538381003,0.000915988811645601,44.5057192540816,56.4255945128205,-11.9198752587389,56.7450012683962,71.5580884031158,91.3266400611476,181.142857142857,169.846153846154,11.2967032967033,107.864112042267,102.149667918552,148.557131510194,2.37142857142857,2.18430373201784,0.187124839410735,2.25018517756502,2.10148995171328,3.0788948261487,2100.5252187302,2181.23076923077,-80.7055505005651,49.4292755491822,53.0830836065708,72.5332134025452
79,2018-03-30,80,92,-12,32.0499047375,32.0487745108696,0.00113022663043694,0.000836881125864713,0.00210847422827727,0.00226848707074518,-109.3322266625,-109.3326805,0.000453837499989618,0.00100371311832225,0.00094046670083751,0.00137546997032882,57.864814343,52.9830494021739,4.88176494082609,111.423291074211,124.940719050553,167.407685219877,176.0625,166.641304347826,9.42119565217391,114.975324127518,116.074396522016,163.378672678469,3.85625,3.70383471433069,0.152415285669308,8.56839709615914,8.20634048848387,11.864293194725,2131.24425964413,2131.47826086957,-0.234001225439897,17.840965197509,69.2594228541146,71.5204005390334
79,2018-03-31,86,70,16,32.0465893139535,32.0465930428571,-3.72890364985778e-06,0.000996425555929322,0.000903970331623134,0.00134537216002261,-109.333641127907,-109.334067657143,0.000426529235880935,0.00113980786612566,0.00110715149436254,0.00158900799341952,65.5723182388372,49.164887,16.4074312388372,149.159471516684,87.8526772953289,173.108754403392,161.220930232558,154.785714285714,6.43521594684387,107.629364150123,110.963356382309,154.586372255083,3.90813953488372,2.83832813049115,1.06981140439258,7.64042214904354,3.48598921323969,8.39810522739615,2046.44798669174,2039.8,6.64798669174411,41.2321519606052,17.5256334004496,44.8022117912653
79,2018-04-01,35,28,7,32.0456895142857,32.0438735714286,0.00181594285714226,0.00668864596941715,0.000709185366175957,0.00672613773184867,-109.333774514286,-109.331680571429,-0.0020939428571296,0.00342694758170233,0.000591676364776479,0.00347765016187232,345.810264005771,82.1795054642857,263.630758541486,1090.28763554175,70.7692111493577,1092.58199210032,141.971428571429,162.321428571429,-20.35,110.084856498304,115.498934922596,159.557762576774,5.56571428571429,2.83569418718886,2.73002009852542,12.9067912551572,3.05894829668741,13.2643290514827,2015.32099260714,2089.92857142857,-74.6075788214287,47.4853231730122,10.9609697172676,48.7339591454282
79,2018-04-02,50,47,3,32.04508476,32.045685212766,-0.000600452765958437,0.00124686549951347,0.000707618539345172,0.0014336657808227,-109.3337852,-109.334202957447,0.000417757446811606,0.00177039993175811,0.00115805687998472,0.002115516876711,87.03495340018,80.1031475319149,6.9318058682651,162.031920758023,138.607618769965,213.228551853673,158.6,160.765957446808,-2.16595744680851,118.179040926408,118.38096438598,167.273244851771,4.294,3.18580885631633,1.10819114368367,7.31627790949603,4.51588593475273,8.59774087913082,2007.0265844726,2052.51063829787,-45.4840538252724,24.7629486073246,27.3288129050844,36.879094871351
79,2018-04-03,63,54,9,32.0454904126984,32.0461618148148,-0.00067140211640293,0.00110796763425009,0.00161303746139113,0.00195690626510236,-109.334916126984,-109.336290907407,0.00137478042327643,0.00323899050627523,0.00340577794436982,0.00470004073451464,130.816384720381,68.8816903148148,61.9346944055661,301.048470388272,121.655685386385,324.700303834088,159.380952380952,173.740740740741,-14.3597883597884,109.851722433738,104.787329131965,151.814970501165,6.05396825396825,2.91547103776028,3.13849721620798,11.9441148336855,3.41008037380172,12.421373809529,2001.7425750246,2032.14814814815,-30.4055731235449,23.4349669410254,24.2871247880066,33.7499941628907
79,2018-04-04,59,52,7,32.0507878813559,32.0512301346154,-0.000442253259457459,0.000881856272689335,0.000381630456139224,0.000960891404235962,-109.342821152542,-109.342999942308,0.000178789765314491,0.00135867871685618,0.000874252788260861,0.00161565026952613,75.2758989660678,31.5329465192308,43.742952446837,171.120271913988,24.0543072219907,172.80265378705,185.677966101695,178.096153846154,7.58181225554108,91.0712946708968,95.0251276604132,131.619738640947,3.70338983050847,1.90600679688794,1.79738303362053,7.61864695430741,1.58289658609718,7.78134583582144,1908.35021972661,1910.01923076923,-1.66901104262047,19.9490179861068,49.5570538239553,53.4215771231103
79,2018-04-05,60,59,1,32.05367695,32.0537616610169,-8.47110169459597e-05,0.00133696713985426,0.000732903216317326,0.00152467316416941,-109.345097066667,-109.345264355932,0.000167289265533554,0.000906194442910684,0.000747619042826177,0.00117478619397682,62.2738094612,46.1701272881356,16.1036821730644,148.359831292558,82.2817977429116,169.649443797973,200.433333333333,191.389830508475,9.04350282485876,109.991427503664,115.030882952055,159.154698821691,2.80666666666667,2.07540395468503,0.731262711981637,4.03438049627208,1.72534040586313,4.38782696842121,1872.94272867833,1896,-23.0572713216666,23.3739371448128,0,23.3739371448128
79,2018-04-06,63,67,-4,32.0546774444444,32.0552460447761,-0.000568600331675384,0.000999948398310137,0.000884996942861134,0.00133533381150803,-109.346921730159,-109.348471313433,0.00154958327411236,0.00108060162762394,0.00245482366341313,0.00268213703901881,79.5328667637143,65.3165520597015,14.2163147040128,115.096230407661,105.891162882789,156.397188691878,159.984126984127,157.238805970149,2.74532101397773,106.939007648691,109.066714300238,152.746520500915,5.46984126984127,5.19308533055691,0.276755939284362,10.5119077627759,10.2561279729157,14.6863326194776,1853.31269957508,1878.40298507463,-25.0902854995475,20.4342059171226,34.7890002214617,40.3463915099261
79,2018-04-07,71,55,16,32.0567852394366,32.0569746909091,-0.000189451472472513,0.00085593361666477,0.000661778520429069,0.0010819302963861,-109.352094633803,-109.351899181818,-0.000195451984637884,0.00131670324500763,0.000811118320156417,0.00154648645797724,73.0277806907042,45.6836638363636,27.3441168543406,170.945351078549,53.8199394609911,179.217462706492,178.591549295775,187.581818181818,-8.99026888604354,98.4436862177398,92.4985867577908,135.082004383727,3.15211267605634,2.29767300725953,0.854439668796803,3.77982838442358,2.53251285132458,4.54980482634347,1807.56373961606,1835.92727272727,-28.3635331112164,23.8929075517795,29.1158952040867,37.6643914701039
79,2018-04-08,66,69,-3,32.0569025757576,32.0572023623188,-0.00029978656126417,0.000798019472687052,0.000727249228479661,0.00107968815827163,-109.351120575758,-109.350609768116,-0.000510807641632027,0.000814190547733481,0.00110743616394097,0.00137452577466661,69.6539082811364,51.9964846521739,17.6574236289625,99.8938702886256,75.8800735996325,125.445489718548,165.878787878788,174.579710144928,-8.70092226613966,109.159659377589,106.678517297795,152.630721967392,3.62272727272727,3.01966410609863,0.603063166628638,3.64602187657665,3.28575917414432,4.90812478192528,1816.31127189909,1850.31884057971,-34.0075686806192,23.6863379603987,47.3039274434708,52.9027802440607
79,2018-04-09,55,47,8,32.0575033818182,32.0573294042553,0.000173977562859307,0.00138516840119282,0.000918539380698891,0.00166204876389286,-109.351119672727,-109.351772765957,0.000653093230170043,0.00261678585754377,0.00200167580023599,0.0032945825583056,116.123463928109,56.2292227659574,59.8942411621516,245.133312886615,64.3406685466535,253.43650628076,194.4,193.595744680851,0.80425531914895,106.898809888397,106.891789975224,151.172782999,6.41454545454545,3.03344903792915,3.3810964166163,12.8161417055012,3.1084782166438,13.1877263028483,1834.12125133164,1830.70212765957,3.41912367206191,24.5919820506043,15.6953536376036,29.1737845845663
79,2018-04-10,75,68,7,32.05706944,32.0571000882353,-3.06482352954163e-05,0.000739490077049149,0.000705793968822694,0.00102224786645933,-109.351163546667,-109.35114625,-1.72966666696084e-05,0.000554616894638771,0.00061364458999961,0.00082713939735364,55.82925293664,68.0358686911765,-12.2066157545365,64.9360942469636,86.3258987664566,108.022484390459,176.973333333333,181.441176470588,-4.4678431372549,107.941297025761,110.603282231525,154.545817296975,3.50933333333333,3.54770454939471,-0.0383712160613729,4.11287278219525,3.67241608490366,5.513833731913,1813.005063476,1830.75,-17.744936524,19.8449150407191,13.0067433715872,23.7275372954651
79,2018-04-11,57,70,-13,32.0572050175439,32.0567900571429,0.000414960401002418,0.00070720075678747,0.000969498494078518,0.00120002509991303,-109.351042350877,-109.351304728571,0.000262377694241422,0.000666457786982877,0.000779232508350348,0.00102536300103919,50.946825752386,35.7591335,15.187692252386,76.7309563193241,32.5543917864425,83.3512332378065,191.350877192982,177.857142857143,13.4937343358396,110.231330007799,107.27146732409,153.811943025084,2.05789473684211,2.04824722612612,0.00964751071598435,1.63804624132587,1.56128603860921,2.26292058700208,1809.99363949456,1830.91428571429,-20.9206462197244,13.5068591675708,13.8718178041865,19.361368075762
79,2018-04-12,78,65,13,32.0561168717949,32.0562706461538,-0.000153774358977898,0.000654156626841196,0.000587181653929086,0.000879035373094364,-109.357247051282,-109.361009015385,0.00376196410255147,0.00421947965923977,0.00547458641272422,0.00691195377481091,73.1948308345385,70.1640291384615,3.03080169607692,120.140908044302,114.754741683384,166.139966668257,160.166666666667,162.076923076923,-1.91025641025641,104.173483759615,107.832524617504,149.933212077909,5.23461538461538,4.26425422449122,0.970361160124162,8.60861584305321,7.2116030694047,11.230115118017,1766.28060834872,1798.32307692308,-32.042468574359,21.6374766962314,42.8128586453254,47.97000378533
79,2018-04-13,60,64,-4,32.0558279166667,32.055752578125,7.53385416629726e-05,0.000853706699359525,0.000832035576252137,0.00119209828817953,-109.3617009,-109.36241253125,0.000711631249998845,0.00457862753361014,0.00491684571092574,0.00671857141337217,119.72368122385,114.58351146875,5.14016975509999,164.273339579401,132.320534188687,210.937085085929,176.633333333333,179.6875,-3.05416666666667,100.451517383426,108.231215606894,147.663480171567,9.025,7.61947204200476,1.40552795799524,12.4904387161554,9.11465690138258,15.4624716572725,1749.88461100217,1772.25,-22.3653889978334,33.3204707626292,29.4602233851809,44.4764941710561
79,2018-04-14,77,67,10,32.0557164935065,32.0555145373134,0.000201956193059516,0.000358140285046303,0.00116084500738156,0.00121483562465699,-109.369931311688,-109.36916958209,-0.000761729598750094,0.00195420886038152,0.00239147269289913,0.00308837722936753,54.726124423026,61.5528830298507,-6.82675860682478,99.7910178159978,96.8009146715273,139.027566755651,205.571428571429,198.761194029851,6.81023454157784,104.957062470355,101.546987116763,146.040321674865,3.23506493506494,3.82224578971076,-0.587180854645827,3.49125849100165,5.64182439865435,6.6346867594667,1693.61125678506,1735.86567164179,-42.2544148567263,6.29945827415844,31.3039331067384,31.9314798044033
79,2018-04-15,42,41,1,32.0549327380952,32.055334902439,-0.000402164343782374,0.00144494354788084,0.000709543508351695,0.00160975583453097,-109.3680115,-109.369657,0.00164550000000929,0.00209322980978685,0.00142084149362302,0.0025299014974068,107.606100884762,68.6291225853658,38.9769782993961,152.979868833689,122.306446844237,195.861449009331,149.571428571429,173.658536585366,-24.0871080139373,99.1107148491494,105.30114191121,144.607276046934,5.38095238095238,3.14394977550961,2.23700260544277,10.4717794535841,8.46770646294148,13.4670047771228,1712.7288963681,1724.34146341463,-11.6125670465387,33.773723759697,14.9926811413062,36.9519269375928
79,2018-04-16,58,71,-13,32.0513293965517,32.0487030422535,0.00262635429820079,0.00214238724806923,0.00266745901795572,0.00342128056919671,-109.377685241379,-109.378915253521,0.00123001214181784,0.00329776145930424,0.00124388089368244,0.00352455249927429,64.6956620012414,61.374928943662,3.3207330575794,133.01418851657,95.2175315024647,163.582250419,177.672413793103,175.549295774648,2.12311801845559,110.21500326611,108.153434491717,154.4166841287,2.89655172413793,3.51842131167918,-0.621869587541245,3.67108022331978,4.43912407678174,5.7604385748928,1660.97272149552,1672.25352112676,-11.2807996312433,14.849129633558,33.235831915853,36.4021589196718
79,2018-04-17,81,75,6,32.0451482962963,32.04464016,0.000508136296296868,0.00165789463962914,0.00136741284657311,0.00214905386835328,-109.38406317284,-109.38644296,0.0023797871604927,0.00492726375331733,0.00329004366782754,0.00592472070489123,79.4005797581975,71.7752894933333,7.6252902648642,103.344576534363,76.8997009116168,128.816402291645,176.555555555556,154.493333333333,22.0622222222222,101.419919148065,102.226612779454,144.000973470183,5.59876543209876,5.18903968992621,0.409725742172552,6.68461842267681,5.69965183272289,8.78465448785845,1624.23123131333,1619.53333333333,4.69789798000011,16.1807417338637,8.6357730734762,18.3410190456958
