"DateTime","TimeElapsed","newGPS","Latitude","Longitude","nSatellites","hDilution","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","TempC","BattV"
2021-07-15 19:36:03,27.182,1,89.00001,1.00194,10,440,-0.07,0.03,-0.99,0.65,-2.67,-0.61,24.16,4
2021-07-15 19:36:03,27.682,0,89.00001,1.00194,10,440,-0.07,0.03,-0.99,0.64,-2.69,-0.58,24.2,4
2021-07-15 19:36:04,28.182,1,89.00001,1.00198,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.15,4
2021-07-15 19:36:04,28.682,0,89.00001,1.00198,10,440,-0.08,0.03,-0.99,0.66,-2.67,-0.59,24.21,4.01
2021-07-15 19:36:05,29.182,1,89.00001,1.00192,10,440,-0.08,0.03,-0.99,0.64,-2.7,-0.59,24.2,4.01
2021-07-15 19:36:05,29.682,0,89.00001,1.00192,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.58,23.95,4.01
2021-07-15 19:36:06,30.182,1,89,1.00215,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.59,24.14,3.99
2021-07-15 19:36:06,30.682,0,89,1.00215,10,440,-0.08,0.03,-0.98,0.64,-2.69,-0.6,24.19,4.01
2021-07-15 19:36:07,31.182,1,89,1.00224,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.11,3.99
2021-07-15 19:36:07,31.682,0,89,1.00224,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.62,24.17,4
2021-07-15 19:36:08,32.182,1,89,1.00237,10,440,-0.08,0.03,-0.99,0.64,-2.69,-0.58,24.19,4.01
2021-07-15 19:36:08,32.682,0,89,1.00237,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.22,4
2021-07-15 19:36:09,33.182,1,89,1.00249,10,440,-0.08,0.03,-0.98,0.64,-2.69,-0.58,24.16,4
2021-07-15 19:36:09,33.682,0,89,1.00249,10,440,-0.08,0.03,-0.99,0.64,-2.69,-0.61,24.17,3.99
2021-07-15 19:36:10,34.182,1,89,1.00267,10,440,-0.08,0.03,-0.99,0.64,-2.68,-0.59,24.13,4.01
2021-07-15 19:36:10,34.682,0,89,1.00267,10,440,-0.08,0.03,-0.98,0.66,-2.69,-0.6,24.16,3.99
2021-07-15 19:36:11,35.182,1,89,1.00274,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.58,24.25,4
2021-07-15 19:36:11,35.682,0,89,1.00274,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.27,4
2021-07-15 19:36:12,36.182,1,89,1.00273,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.58,24.2,3.98
2021-07-15 19:36:12,36.682,0,89,1.00273,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.25,4
2021-07-15 19:36:13,37.182,1,88.99999,1.00282,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.22,4
2021-07-15 19:36:13,37.682,0,88.99999,1.00282,10,440,-0.08,0.03,-0.99,0.64,-2.69,-0.58,24.22,3.99
2021-07-15 19:36:14,38.182,1,89,1.00279,10,1203,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.16,4
2021-07-15 19:36:14,38.682,0,89,1.00279,10,1203,-0.08,0.03,-0.99,0.65,-2.67,-0.59,24.22,4
2021-07-15 19:36:15,39.182,1,89,1.00279,10,440,-0.07,0.03,-0.99,0.64,-2.69,-0.6,24.22,4.01
2021-07-15 19:36:15,39.682,0,89,1.00279,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.59,24.22,4.01
2021-07-15 19:36:16,40.182,1,89,1.00277,10,440,-0.08,0.03,-0.99,0.67,-2.69,-0.59,24.17,4
2021-07-15 19:36:16,40.682,0,89,1.00277,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.22,4.01
2021-07-15 19:36:17,41.182,1,88.99999,1.00269,10,440,-0.07,0.03,-0.99,0.66,-2.7,-0.6,24.25,3.99
2021-07-15 19:36:17,41.682,0,88.99999,1.00269,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.16,4.01
2021-07-15 19:36:18,42.182,1,88.99999,1.00261,10,440,-0.08,0.03,-0.99,0.66,-2.7,-0.58,24.19,4.01
2021-07-15 19:36:18,42.682,0,88.99999,1.00261,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.59,24.22,3.99
2021-07-15 19:36:19,43.182,1,89,1.00212,13,333,-0.07,0.03,-0.99,0.65,-2.69,-0.6,24.17,4.01
2021-07-15 19:36:19,43.682,0,89,1.00212,13,333,-0.08,0.03,-0.99,0.67,-2.69,-0.59,24.65,3.99
2021-07-15 19:36:20,44.182,1,89,1.00186,13,322,-0.08,0.03,-0.99,0.66,-2.69,-0.59,24.21,3.99
2021-07-15 19:36:20,44.682,0,89,1.00186,13,322,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.11,3.99
2021-07-15 19:36:21,45.182,1,89,1.00174,13,322,-0.08,0.03,-0.99,0.65,-2.68,-0.59,24.16,4.01
2021-07-15 19:36:21,45.682,0,89,1.00174,13,322,-0.08,0.03,-0.98,0.66,-2.69,-0.59,24.2,3.99
2021-07-15 19:36:22,46.182,1,89,1.00161,13,322,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.19,3.99
2021-07-15 19:36:22,46.682,0,89,1.00161,13,322,-0.07,0.03,-0.99,0.64,-2.7,-0.59,24.2,4
2021-07-15 19:36:23,47.182,1,89,1.00158,13,322,-0.08,0.03,-0.98,0.65,-2.7,-0.59,24.25,4
2021-07-15 19:36:23,47.682,0,89,1.00158,13,322,-0.07,0.03,-0.99,0.65,-2.69,-0.6,24.19,3.98
2021-07-15 19:36:24,48.182,1,89,1.00152,13,322,-0.07,0.03,-0.99,0.67,-2.66,-0.6,24.16,4
2021-07-15 19:36:24,48.682,0,89,1.00152,13,322,-0.08,0.03,-0.99,0.66,-2.67,-0.59,24.13,3.99
2021-07-15 19:36:25,49.182,1,89,1.00141,20,301,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.14,4
2021-07-15 19:36:25,49.682,0,89,1.00141,20,301,-0.07,0.03,-0.99,0.64,-2.69,-0.58,24.22,4.01
2021-07-15 19:36:26,50.182,1,89,1.00135,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.59,24.2,4.01
2021-07-15 19:36:26,50.682,0,89,1.00135,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.59,24.42,3.99
2021-07-15 19:36:27,51.182,1,88.99999,1.00128,20,301,-0.08,0.03,-0.98,0.64,-2.69,-0.59,24.47,4
2021-07-15 19:36:27,51.682,0,88.99999,1.00128,20,301,-0.07,0.03,-0.99,0.66,-2.67,-0.6,24.2,4.01
2021-07-15 19:36:28,52.182,1,88.99999,1.0012,20,301,-0.08,0.03,-0.99,0.67,-2.69,-0.59,24.15,4.01
2021-07-15 19:36:28,52.682,0,88.99999,1.0012,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.59,24.16,4
2021-07-15 19:36:29,53.182,1,88.99999,1.00115,20,301,-0.08,0.03,-0.99,0.65,-2.67,-0.59,24.19,4.01
2021-07-15 19:36:29,53.682,0,88.99999,1.00115,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.19,3.98
2021-07-15 19:36:30,54.182,1,88.99999,1.00112,20,301,-0.08,0.03,-0.99,0.66,-2.69,-0.59,24.14,4
2021-07-15 19:36:30,54.682,0,88.99999,1.00112,20,301,-0.07,0.03,-0.99,0.66,-2.67,-0.59,24.25,3.99
2021-07-15 19:36:31,55.182,1,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.66,-2.69,-0.6,24.15,4
2021-07-15 19:36:31,55.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.67,-0.6,24.26,4.01
2021-07-15 19:36:32,56.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.7,-0.6,24.28,4.01
2021-07-15 19:36:32,56.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.65,-2.69,-0.59,24.22,4.01
2021-07-15 19:36:33,57.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.7,-0.6,24.25,4.01
2021-07-15 19:36:33,57.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.7,-0.59,24.24,4
2021-07-15 19:36:34,58.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.27,4.01
2021-07-15 19:36:34,58.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.28,4.01
2021-07-15 19:36:35,59.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.7,-0.59,24.28,4.01
2021-07-15 19:36:35,59.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.24,4.01
2021-07-15 19:36:36,60.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.7,-0.6,24.31,4.01
2021-07-15 19:36:36,60.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.64,-2.67,-0.6,24.35,4.01
2021-07-15 19:36:37,61.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.27,4.01
2021-07-15 19:36:37,61.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.58,24.27,4.01
2021-07-15 19:36:38,62.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.28,4.01
2021-07-15 19:36:38,62.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.66,-2.68,-0.59,24.26,4.01
2021-07-15 19:36:39,63.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.44,4.01
2021-07-15 19:36:39,63.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.66,-2.67,-0.59,24.27,4.01
2021-07-15 19:36:40,64.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.27,4.01
2021-07-15 19:36:40,64.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.68,-0.6,24.22,4.01
2021-07-15 19:36:41,65.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.59,24.26,4.01
2021-07-15 19:36:41,65.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.27,4.01
2021-07-15 19:36:42,66.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.69,-0.59,24.31,3.99
2021-07-15 19:36:42,66.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.7,-0.59,24.32,4
2021-07-15 19:36:43,67.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.68,-0.59,24.27,4.01
2021-07-15 19:36:43,67.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.36,4.01
2021-07-15 19:36:44,68.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.7,-0.6,24.33,4.01
2021-07-15 19:36:44,68.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.68,-0.59,24.33,4.01
2021-07-15 19:36:45,69.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.59,24.3,4.01
2021-07-15 19:36:45,69.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.59,24.32,4.01
2021-07-15 19:36:46,70.182,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.67,-0.6,24.22,4.01
2021-07-15 19:36:46,70.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.36,4.01
2021-07-15 19:36:47,71.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.6,24.33,4
2021-07-15 19:36:47,71.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.59,24.26,4
2021-07-15 19:36:48,72.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.58,24.33,4.01
2021-07-15 19:36:48,72.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.6,24.37,3.99
2021-07-15 19:36:49,73.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.7,-0.59,24.3,4.01
2021-07-15 19:36:49,73.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.32,4.01
2021-07-15 19:36:50,74.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.36,4.01
2021-07-15 19:36:50,74.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.66,-2.69,-0.6,24.31,4.01
2021-07-15 19:36:51,75.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.37,4.01
2021-07-15 19:36:51,75.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.64,-2.69,-0.59,24.28,4.01
2021-07-15 19:36:52,76.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.27,3.99
2021-07-15 19:36:52,76.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.67,-0.58,24.39,4.01
2021-07-15 19:36:53,77.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.35,4.01
2021-07-15 19:36:53,77.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.67,-0.6,24.39,4.01
2021-07-15 19:36:54,78.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.64,-2.7,-0.6,24.37,3.99
2021-07-15 19:36:54,78.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.35,4.01
2021-07-15 19:36:55,79.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.32,4.01
2021-07-15 19:36:55,79.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.38,3.99
2021-07-15 19:36:56,80.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.31,4.01
2021-07-15 19:36:56,80.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.26,3.98
2021-07-15 19:36:57,81.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.58,24.37,3.98
2021-07-15 19:36:57,81.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.15,4.01
2021-07-15 19:36:58,82.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.67,-0.6,24.3,4.01
2021-07-15 19:36:58,82.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.22,4.01
2021-07-15 19:36:59,83.182,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.69,-0.6,24.3,4.01
2021-07-15 19:36:59,83.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.7,-0.6,24.36,4.01
2021-07-15 19:37:00,84.182,0,88.99999,1.00108,20,301,-0.07,0.03,-1,0.66,-2.65,-0.6,24.32,4.01
2021-07-15 19:37:00,84.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.64,-2.67,-0.6,24.27,4.01
2021-07-15 19:37:01,85.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.25,4.01
2021-07-15 19:37:01,85.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.28,4.01
2021-07-15 19:37:02,86.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.64,-2.68,-0.59,24.24,3.98
2021-07-15 19:37:02,86.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.59,24.27,4.01
2021-07-15 19:37:03,87.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.58,24.38,4.01
2021-07-15 19:37:03,87.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.67,-2.67,-0.6,24.32,4.01
2021-07-15 19:37:04,88.182,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.68,-0.59,24.32,4.01
2021-07-15 19:37:04,88.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.68,-0.6,24.27,4.01
2021-07-15 19:37:05,89.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.3,4.01
2021-07-15 19:37:05,89.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.69,-0.59,24.16,4.01
2021-07-15 19:37:06,90.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.65,-2.69,-0.6,24.22,4.01
2021-07-15 19:37:06,90.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.67,-0.6,24.37,4.01
2021-07-15 19:37:07,91.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.67,-0.6,24.27,4.01
2021-07-15 19:37:07,91.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.65,-2.7,-0.6,24.21,4.01
2021-07-15 19:37:08,92.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.33,4.01
2021-07-15 19:37:08,92.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.67,-0.6,24.26,4.01
2021-07-15 19:37:09,93.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.33,4.01
2021-07-15 19:37:09,93.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.58,24.33,4.01
2021-07-15 19:37:10,94.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.67,-2.69,-0.59,24.33,4.01
2021-07-15 19:37:10,94.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.32,4.01
2021-07-15 19:37:11,95.182,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.68,-0.6,24.33,4.01
2021-07-15 19:37:11,95.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.26,4.01
2021-07-15 19:37:12,96.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.67,-0.6,24.26,4.01
2021-07-15 19:37:12,96.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.66,-2.69,-0.59,24.28,4.01
2021-07-15 19:37:13,97.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.64,-2.7,-0.6,24.26,4.01
2021-07-15 19:37:13,97.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.25,4.01
2021-07-15 19:37:14,98.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.67,-0.59,24.27,4.01
2021-07-15 19:37:14,98.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.65,-2.69,-0.58,24.21,4.01
