"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"32",2019-10-30 19:23:55,43.6013888888889,-118.515,759.5,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"33",2019-10-30 19:23:56,43.6013888888889,-118.515,759.7,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"34",2019-10-30 19:23:56,43.6013888888889,-118.515,759.9,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"35",2019-10-30 19:23:56,43.6013888888889,-118.515,760.2,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"36",2019-10-30 19:23:56,43.6013888888889,-118.515,760.4,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"37",2019-10-30 19:23:56,43.6013888888889,-118.515,760.6,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"38",2019-10-30 19:23:56,43.6013888888889,-118.515,760.8,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"39",2019-10-30 19:23:56,43.6013888888889,-118.515,761,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"40",2019-10-30 19:23:56,43.6013888888889,-118.515,761.2,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"41",2019-10-30 19:23:56,43.6013888888889,-118.515,761.4,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"42",2019-10-30 19:23:56,43.6013888888889,-118.515,761.6,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"43",2019-10-30 19:23:57,43.6013888888889,-118.515,761.8,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"44",2019-10-30 19:23:57,43.6013888888889,-118.515,762,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"45",2019-10-30 19:23:57,43.6013888888889,-118.515,762.1,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"46",2019-10-30 19:23:57,43.6013888888889,-118.515,762.3,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"47",2019-10-30 19:23:57,43.6013888888889,-118.515,762.5,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"48",2019-10-30 19:23:57,43.6013888888889,-118.515,762.7,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"49",2019-10-30 19:23:57,43.6013888888889,-118.515,762.9,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"50",2019-10-30 19:23:57,43.6013888888889,-118.515,763,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"51",2019-10-30 19:23:57,43.6013888888889,-118.515,763.3,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"52",2019-10-30 19:23:57,43.6013888888889,-118.515,763.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"53",2019-10-30 19:23:58,43.6013888888889,-118.515,763.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"54",2019-10-30 19:23:58,43.6013888888889,-118.515,764.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"55",2019-10-30 19:23:58,43.6013888888889,-118.515,764.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"56",2019-10-30 19:23:58,43.6013888888889,-118.515,764.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"57",2019-10-30 19:23:58,43.6013888888889,-118.515,765,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"58",2019-10-30 19:23:58,43.6013888888889,-118.515,765.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"59",2019-10-30 19:23:58,43.6013888888889,-118.515,765.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"60",2019-10-30 19:23:58,43.6013888888889,-118.515,765.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"61",2019-10-30 19:23:58,43.6013888888889,-118.515,765.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"62",2019-10-30 19:23:58,43.6013888888889,-118.515,765.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"63",2019-10-30 19:23:59,43.6013888888889,-118.515,765.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"64",2019-10-30 19:23:59,43.6013888888889,-118.515,766,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"65",2019-10-30 19:23:59,43.6013888888889,-118.515,766.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"66",2019-10-30 19:23:59,43.6013888888889,-118.515,766.3,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"67",2019-10-30 19:23:59,43.6013888888889,-118.515,766.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"68",2019-10-30 19:23:59,43.6013888888889,-118.515,766.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"69",2019-10-30 19:23:59,43.6013888888889,-118.515,766.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"70",2019-10-30 19:23:59,43.6013888888889,-118.515,767.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"71",2019-10-30 19:23:59,43.6013888888889,-118.515,767.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"72",2019-10-30 19:23:59,43.6013888888889,-118.515,767.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"73",2019-10-30 19:24:00,43.6013888888889,-118.515,767.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"74",2019-10-30 19:24:00,43.6013888888889,-118.515,768,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"75",2019-10-30 19:24:00,43.6013888888889,-118.515,768.3,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"76",2019-10-30 19:24:00,43.6013888888889,-118.515,768.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"77",2019-10-30 19:24:00,43.6013888888889,-118.515,768.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"78",2019-10-30 19:24:00,43.6013888888889,-118.515,769,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"79",2019-10-30 19:24:00,43.6013888888889,-118.515,769.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"80",2019-10-30 19:24:00,43.6013888888889,-118.515,769.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"81",2019-10-30 19:24:00,43.6013888888889,-118.515,769.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"82",2019-10-30 19:24:00,43.6013888888889,-118.515,769.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"83",2019-10-30 19:24:01,43.6013888888889,-118.515,770,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"84",2019-10-30 19:24:01,43.6013888888889,-118.515,770.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"85",2019-10-30 19:24:01,43.6013888888889,-118.515,770.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"86",2019-10-30 19:24:01,43.6013888888889,-118.515,770.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"87",2019-10-30 19:24:01,43.6013888888889,-118.515,770.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"88",2019-10-30 19:24:01,43.6013888888889,-118.515,770.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"89",2019-10-30 19:24:01,43.6013888888889,-118.515,771.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"90",2019-10-30 19:24:01,43.6013888888889,-118.515,771.3,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"91",2019-10-30 19:24:01,43.6013888888889,-118.515,771.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"92",2019-10-30 19:24:01,43.6013888888889,-118.515,771.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"93",2019-10-30 19:24:02,43.6013888888889,-118.515,772,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"94",2019-10-30 19:24:02,43.6013888888889,-118.515,772.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"95",2019-10-30 19:24:02,43.6013888888889,-118.515,772.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"96",2019-10-30 19:24:02,43.6013888888889,-118.515,772.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"97",2019-10-30 19:24:02,43.6013888888889,-118.515,772.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"98",2019-10-30 19:24:02,43.6013888888889,-118.515,773,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"99",2019-10-30 19:24:02,43.6013888888889,-118.515,773.2,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"100",2019-10-30 19:24:02,43.6013888888889,-118.515,773.4,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"101",2019-10-30 19:24:02,43.6013888888889,-118.515,773.6,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"102",2019-10-30 19:24:02,43.6013888888889,-118.515,773.8,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"103",2019-10-30 19:24:03,43.6013888888889,-118.515,774,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"104",2019-10-30 19:24:03,43.6013888888889,-118.515,774.1,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"105",2019-10-30 19:24:03,43.6013888888889,-118.515,774.3,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"106",2019-10-30 19:24:03,43.6013888888889,-118.515,774.5,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"107",2019-10-30 19:24:03,43.6013888888889,-118.515,774.7,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"108",2019-10-30 19:24:03,43.6013888888889,-118.515,775,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"109",2019-10-30 19:24:03,43.6013888888889,-118.515,775.2,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"110",2019-10-30 19:24:03,43.6013888888889,-118.515,775.5,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"111",2019-10-30 19:24:03,43.6013888888889,-118.515,775.8,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"112",2019-10-30 19:24:03,43.6013888888889,-118.515,776,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"113",2019-10-30 19:24:04,43.6013888888889,-118.515,776.2,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"114",2019-10-30 19:24:04,43.6013888888889,-118.515,776.5,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"115",2019-10-30 19:24:04,43.6013888888889,-118.515,776.7,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"116",2019-10-30 19:24:04,43.6013888888889,-118.515,777,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"117",2019-10-30 19:24:04,43.6013888888889,-118.515,777.2,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"118",2019-10-30 19:24:04,43.6013888888889,-118.515,777.4,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"119",2019-10-30 19:24:04,43.6013888888889,-118.515,777.7,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"120",2019-10-30 19:24:04,43.6013888888889,-118.515,777.9,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"121",2019-10-30 19:24:04,43.6013888888889,-118.515,778.2,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"122",2019-10-30 19:24:04,43.6013888888889,-118.515,778.5,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"123",2019-10-30 19:24:05,43.6013888888889,-118.515,778.8,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"124",2019-10-30 19:24:05,43.6013888888889,-118.515,779,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"125",2019-10-30 19:24:05,43.6013888888889,-118.515,779.3,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"126",2019-10-30 19:24:05,43.6013888888889,-118.515,779.6,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"127",2019-10-30 19:24:05,43.6013888888889,-118.515,779.8,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"128",2019-10-30 19:24:05,43.6013888888889,-118.515,780.1,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"129",2019-10-30 19:24:05,43.6013888888889,-118.515,780.3,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"130",2019-10-30 19:24:05,43.6013888888889,-118.515,780.5,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"131",2019-10-30 19:24:05,43.6013888888889,-118.515,780.8,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"132",2019-10-30 19:24:05,43.6013888888889,-118.515,781,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"133",2019-10-30 19:24:06,43.6013888888889,-118.515,781.2,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"134",2019-10-30 19:24:06,43.6013888888889,-118.515,781.4,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"135",2019-10-30 19:24:06,43.6013888888889,-118.515,781.5,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"136",2019-10-30 19:24:06,43.6013888888889,-118.515,781.8,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"137",2019-10-30 19:24:06,43.6013888888889,-118.515,782,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"138",2019-10-30 19:24:06,43.6013888888889,-118.515,782.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"139",2019-10-30 19:24:06,43.6013888888889,-118.515,782.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"140",2019-10-30 19:24:06,43.6013888888889,-118.515,782.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"141",2019-10-30 19:24:06,43.6013888888889,-118.515,782.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"142",2019-10-30 19:24:06,43.6013888888889,-118.515,783,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"143",2019-10-30 19:24:07,43.6013888888889,-118.515,783.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"144",2019-10-30 19:24:07,43.6013888888889,-118.515,783.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"145",2019-10-30 19:24:07,43.6013888888889,-118.515,783.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"146",2019-10-30 19:24:07,43.6013888888889,-118.515,783.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"147",2019-10-30 19:24:07,43.6013888888889,-118.515,783.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"148",2019-10-30 19:24:07,43.6013888888889,-118.515,783.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"149",2019-10-30 19:24:07,43.6013888888889,-118.515,784,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"150",2019-10-30 19:24:07,43.6013888888889,-118.515,784.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"151",2019-10-30 19:24:07,43.6013888888889,-118.515,784.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"152",2019-10-30 19:24:07,43.6013888888889,-118.515,784.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"153",2019-10-30 19:24:08,43.6013888888889,-118.515,784.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"154",2019-10-30 19:24:08,43.6013888888889,-118.515,784.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"155",2019-10-30 19:24:08,43.6013888888889,-118.515,784.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"156",2019-10-30 19:24:08,43.6013888888889,-118.515,785.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"157",2019-10-30 19:24:08,43.6013888888889,-118.515,785.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"158",2019-10-30 19:24:08,43.6013888888889,-118.515,785.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"159",2019-10-30 19:24:08,43.6013888888889,-118.515,785.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"160",2019-10-30 19:24:08,43.6013888888889,-118.515,785.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"161",2019-10-30 19:24:08,43.6013888888889,-118.515,785.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"162",2019-10-30 19:24:08,43.6013888888889,-118.515,785.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"163",2019-10-30 19:24:09,43.6013888888889,-118.515,785.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"164",2019-10-30 19:24:09,43.6013888888889,-118.515,786,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"165",2019-10-30 19:24:09,43.6013888888889,-118.515,786.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"166",2019-10-30 19:24:09,43.6013888888889,-118.515,786.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"167",2019-10-30 19:24:09,43.6013888888889,-118.515,786.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"168",2019-10-30 19:24:09,43.6013888888889,-118.515,786.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"169",2019-10-30 19:24:09,43.6013888888889,-118.515,786.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"170",2019-10-30 19:24:09,43.6013888888889,-118.515,786.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"171",2019-10-30 19:24:09,43.6013888888889,-118.515,786.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"172",2019-10-30 19:24:09,43.6013888888889,-118.515,787,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"173",2019-10-30 19:24:10,43.6013888888889,-118.515,787.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"174",2019-10-30 19:24:10,43.6013888888889,-118.515,787.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"175",2019-10-30 19:24:10,43.6013888888889,-118.515,787.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"176",2019-10-30 19:24:10,43.6013888888889,-118.515,787.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"177",2019-10-30 19:24:10,43.6013888888889,-118.515,787.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"178",2019-10-30 19:24:10,43.6013888888889,-118.515,787.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"179",2019-10-30 19:24:10,43.6013888888889,-118.515,787.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"180",2019-10-30 19:24:10,43.6013888888889,-118.515,787.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"181",2019-10-30 19:24:10,43.6013888888889,-118.515,787.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"182",2019-10-30 19:24:10,43.6013888888889,-118.515,787.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"183",2019-10-30 19:24:11,43.6013888888889,-118.515,787.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"184",2019-10-30 19:24:11,43.6013888888889,-118.515,788,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"185",2019-10-30 19:24:11,43.6013888888889,-118.515,788,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"186",2019-10-30 19:24:11,43.6013888888889,-118.515,788.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"187",2019-10-30 19:24:11,43.6013888888889,-118.515,788.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"188",2019-10-30 19:24:11,43.6013888888889,-118.515,788.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"189",2019-10-30 19:24:11,43.6013888888889,-118.515,788.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"190",2019-10-30 19:24:11,43.6013888888889,-118.515,788.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"191",2019-10-30 19:24:11,43.6013888888889,-118.515,788.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"192",2019-10-30 19:24:11,43.6013888888889,-118.515,788.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"193",2019-10-30 19:24:12,43.6013888888889,-118.515,788.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"194",2019-10-30 19:24:12,43.6013888888889,-118.515,788.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"195",2019-10-30 19:24:12,43.6013888888889,-118.515,788.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"196",2019-10-30 19:24:12,43.6013888888889,-118.515,788.6,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
